schoolid,Z,Y,S3,C1,C2,C3,XC,X1,X2,X3,X4,X5
20,0,-0.973044378573034,-0.23923796242544865,3,0,0,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
76,1,-0.993761827275067,-2.023819202599777,3,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
68,0,-0.327896476881928,0.6530526576617155,0,1,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
56,0,-0.313503731262056,-0.23923796242544865,0,1,1,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
18,0,0.315199109240083,1.5453432777488796,8,1,0,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
24,1,-0.289791357927689,-1.1315285825126127,11,0,0,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
15,1,0.0127031566981098,-1.1315285825126127,12,0,0,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
74,1,-0.154873306561192,-0.23923796242544865,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
44,0,-1.2914350261305,-1.1315285825126127,3,1,1,3,0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094
18,0,-0.0195621887740727,-0.23923796242544865,0,0,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
66,0,-0.103233244544019,-0.23923796242544865,3,1,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
66,0,-0.141691685190548,-1.1315285825126127,1,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
17,0,0.156803616394069,0.6530526576617155,3,1,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
25,0,-0.672353213549948,-3.808400442774105,0,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
5,0,-0.649192254751112,-3.808400442774105,8,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
67,0,0.403658589417191,-2.023819202599777,9,0,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
4,0,-0.250825896876739,-0.23923796242544865,6,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
10,1,0.451379273574996,1.5453432777488796,3,0,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
56,0,0.624598780445689,0.6530526576617155,3,0,0,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
68,0,0.62194255332358,-1.1315285825126127,0,0,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
34,1,-0.3788571906316,-0.23923796242544865,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
4,0,-0.723907784491871,-0.23923796242544865,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
5,0,0.0839173911447522,-0.23923796242544865,9,0,0,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
4,1,0.107813963154935,-0.23923796242544865,3,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
76,1,0.310234651708855,0.6530526576617155,3,0,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
21,1,0.22120238485508,-0.23923796242544865,3,1,0,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
8,1,0.122680001552994,0.6530526576617155,4,1,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
67,0,0.37755128893038,0.6530526576617155,1,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
57,0,0.371695375494924,0.6530526576617155,3,1,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
34,1,0.716489045335265,0.6530526576617155,0,1,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
48,0,0.021178858279758,-0.23923796242544865,3,0,1,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
64,1,0.72668230702904,1.5453432777488796,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
21,0,0.274595146065024,1.5453432777488796,0,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
66,1,0.668666050477821,0.6530526576617155,3,0,0,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
17,1,0.454576710375502,0.6530526576617155,0,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
9,0,-0.244337874059598,0.6530526576617155,0,0,0,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
74,0,0.200053383342562,0.6530526576617155,4,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
18,0,0.336405957474595,1.5453432777488796,0,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
26,0,-0.701825501005032,-3.808400442774105,12,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
72,0,-0.447375267878248,-1.1315285825126127,3,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
19,0,-0.519204138110996,-0.23923796242544865,3,1,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
74,0,-0.13155936116548,0.6530526576617155,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
28,0,0.458791928991881,0.6530526576617155,1,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
19,0,0.23035096013244,0.6530526576617155,3,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
2,0,-0.178970609320808,-0.23923796242544865,2,1,0,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
46,0,-0.0115748123604499,-0.23923796242544865,13,0,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
76,0,-1.02418952366559,0.6530526576617155,3,1,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
76,0,-0.910910791363674,0.6530526576617155,3,1,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
66,0,0.0132410760006478,0.6530526576617155,3,1,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
70,0,-0.534594132092876,0.6530526576617155,3,0,0,4,1.0608468467621268,-2.837222605701097,2.278177051103066,1.600013637698238,-1.4786323937829187
4,0,-0.0398426109438335,-1.1315285825126127,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
24,1,0.828103160902021,1.5453432777488796,4,1,0,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
72,0,0.620533885648217,0.6530526576617155,3,0,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
64,1,-0.0149129472994221,0.6530526576617155,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
4,0,-1.19498179705008,-1.1315285825126127,3,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
63,1,0.353836044390395,0.6530526576617155,9,0,0,4,-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369
28,1,0.476220120169246,-0.23923796242544865,1,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
56,0,0.295152880195272,0.6530526576617155,13,0,1,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
19,1,0.446694942016148,0.6530526576617155,3,0,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
28,0,0.467584432962538,-0.23923796242544865,1,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
62,0,-0.285342513811531,0.6530526576617155,1,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
64,1,0.221242474676407,0.6530526576617155,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
45,0,0.165923537332254,0.6530526576617155,11,0,1,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
64,0,-0.263373617356506,-0.23923796242544865,3,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
8,0,-0.224062368490994,-1.1315285825126127,3,1,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
4,1,0.942988673722444,-0.23923796242544865,3,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
9,1,0.162355388440552,-2.023819202599777,7,0,0,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
12,1,0.66868963130036,0.6530526576617155,0,0,1,4,2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003
59,1,0.567600872750008,0.6530526576617155,3,0,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
2,1,0.715331442507558,0.6530526576617155,14,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
42,0,0.0084552250851662,0.6530526576617155,2,1,1,2,0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014
28,0,-0.163636879876159,0.6530526576617155,7,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
2,1,1.45577972260935,-0.23923796242544865,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
8,1,-0.0968641931331649,0.6530526576617155,0,0,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
66,1,-0.709714752817853,-0.23923796242544865,0,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
3,1,-0.146478976305874,-0.23923796242544865,1,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
74,0,-0.566586352338927,0.6530526576617155,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
66,1,0.531072829512447,-0.23923796242544865,13,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
32,0,-0.262647243355504,0.6530526576617155,3,0,0,3,-0.34600285449918255,0.3738519521088058,-1.0781573100531656,0.18066327333113885,-1.4542343108322555
19,1,0.843466301876201,1.5453432777488796,3,0,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
10,1,0.534293456104149,-0.23923796242544865,4,0,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
39,0,-1.22853447152778,-0.23923796242544865,3,0,0,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
28,0,-0.25046651394685,-2.023819202599777,7,0,0,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
26,0,0.29517325109189,0.6530526576617155,3,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
25,0,-0.527534855756007,-0.23923796242544865,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
2,0,-0.213862739879156,0.6530526576617155,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
63,1,1.09806399259666,1.5453432777488796,3,1,1,4,-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369
65,0,0.0843215850697729,1.5453432777488796,3,0,0,0,-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289
57,0,-0.0553075228399197,0.6530526576617155,3,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
57,0,0.263667100253542,1.5453432777488796,13,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
20,0,-0.306231086956258,-3.808400442774105,11,0,1,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
64,1,0.585495754177444,0.6530526576617155,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
5,0,-0.0871190666936301,-0.23923796242544865,4,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
10,0,0.601991231202652,1.5453432777488796,3,0,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
46,0,0.0939688719664118,0.6530526576617155,3,0,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
20,0,-0.158166242672132,1.5453432777488796,3,0,1,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
63,0,0.532516615259314,-2.9161098226869413,1,1,1,4,-1.292830467055209,-0.2224311486577263,0.605436972411392,0.25079481056796893,-1.2515102806539369
21,0,-0.075934114798498,-0.23923796242544865,3,0,0,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
64,1,-0.512947557236059,1.5453432777488796,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
34,0,0.679132155616348,0.6530526576617155,12,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
25,0,-0.215364595098023,-0.23923796242544865,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
57,1,0.440173006167692,1.5453432777488796,7,1,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
25,0,0.565319483832872,0.6530526576617155,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
2,0,-0.103472710677698,-0.23923796242544865,14,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
26,1,0.662659243285706,-0.23923796242544865,3,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
57,0,-0.259484301189057,-0.23923796242544865,3,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
64,1,-0.149214116675024,-0.23923796242544865,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
64,0,-0.398140378638507,0.6530526576617155,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
67,0,-0.734507130332304,-0.23923796242544865,1,0,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
72,1,0.0625117079947302,-0.23923796242544865,8,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
12,0,-0.023474038248493,0.6530526576617155,0,0,1,4,2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003
25,0,1.11899321913309,1.5453432777488796,14,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
59,1,0.369144547323354,0.6530526576617155,3,1,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
62,1,0.95524329698041,0.6530526576617155,4,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
38,0,-0.783410475097076,-1.1315285825126127,14,1,1,3,0.3612377741098836,0.26631743202949126,0.628134550954329,1.3647402895296705,-1.4981452542296874
67,0,-0.340815378718001,0.6530526576617155,3,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
76,0,-0.875688013330404,0.6530526576617155,3,0,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
74,0,0.259799300817701,1.5453432777488796,3,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
20,0,0.341744845514973,1.5453432777488796,3,0,0,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
66,1,-0.0876424150984542,-3.808400442774105,0,1,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
