PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,r_CATE
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,3.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,12.0,1.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,13.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,13.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,7.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,1.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,4.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,0.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,9.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,15.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,1.0,1.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,5.0,4.0,2.0,1.0,2.0,3.3880272874299963e-13
0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014,6.0,15.0,1.0,1.0,2.0,3.3880272874299963e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,1.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,7.0,4.0,1.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,7.0,4.0,2.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,4.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,4.0,1.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,10.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,4.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,7.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,4.0,1.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,4.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,4.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,14.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,14.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,4.0,1.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,11.0,2.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,4.0,1.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,10.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,7.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,4.0,15.0,1.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,4.0,4.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,7.0,4.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,4.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,4.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,4.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,3.0,4.0,2.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,4.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,3.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,4.0,14.0,1.0,0.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,4.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,14.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,6.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,1.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
1.347354783932424,-1.1674947969752039,1.6125394445555534,0.7713154428835982,-1.4853562458997442,5.0,2.0,2.0,1.0,1.0,2.8755194241506593e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,14.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,3.0,2.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,3.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,2.0,3.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,3.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,1.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,4.0,3.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,12.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,7.0,4.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,3.0,11.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,3.0,12.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,3.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,15.0,2.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,4.0,3.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,5.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,11.0,1.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,3.0,1.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,7.0,4.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,3.0,2.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,11.0,1.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,3.0,2.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,3.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,2.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,12.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,15.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,2.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,3.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,3.0,14.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,2.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,4.0,3.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,4.0,2.0,2.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,3.0,1.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,3.0,3.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,2.0,14.0,1.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,10.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,3.0,2.0,1.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,6.0,3.0,2.0,0.0,1.0,2.901450601579637e-13
0.5613549860244489,0.45369574545150143,0.6755440644162775,0.6641579933004436,-1.3599918489538858,5.0,4.0,1.0,0.0,1.0,2.901450601579637e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,4.0,11.0,2.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,3.0,2.0,1.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,4.0,2.0,1.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,4.0,2.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,1.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,2.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,4.0,1.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,2.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,9.0,1.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,11.0,2.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,1.0,1.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,4.0,2.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,9.0,1.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,2.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,7.0,5.0,1.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,4.0,1.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,1.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,4.0,2.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,2.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,2.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,3.0,2.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,2.0,1.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,10.0,2.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,4.0,1.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,4.0,2.0,1.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,5.0,4.0,1.0,0.0,2.0,3.36606890860852e-13
-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664,6.0,12.0,2.0,1.0,2.0,3.36606890860852e-13
