PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,6.0,4.0,2.0,0.0,0.0,0.061318870425366434
-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289,5.0,4.0,2.0,0.0,0.0,0.043508206829453666
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,0.0,2.0,-0.03095942437060417
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,1.0,2.0,1.0,2.0,0.022831845063300715
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,1.0,1.0,2.0,0.009152914258322875
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,2.0,4.0,1.0,1.0,2.0,0.02156170724734907
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,3.0,9.0,2.0,1.0,2.0,0.03160259243748609
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,1.0,2.0,1.0,2.0,0.025611526509637272
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,5.0,1.0,1.0,2.0,0.010329017825333242
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,2.0,2.0,1.0,2.0,0.01219286689161736
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,1.0,1.0,0.0,2.0,0.008125393170792305
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,2.0,1.0,1.0,2.0,0.01962361121928269
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,1.0,1.0,2.0,0.009152914258322875
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,1.0,0.0,2.0,0.01224486482426923
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,0.0,2.0,-0.0006606166167955063
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,0.01514737766430252
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,1.0,2.0,1.0,2.0,0.025611526509637272
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,0.0,2.0,-0.028437309041030367
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,5.0,2.0,0.0,2.0,-0.02504108138430139
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,13.0,2.0,1.0,2.0,-0.003558995097821871
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,3.0,2.0,1.0,1.0,2.0,0.019988576694339066
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,1.0,0.0,2.0,0.01224486482426923
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,2.0,1.0,1.0,2.0,0.01962361121928269
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,5.0,2.0,0.0,2.0,-0.027962015676370022
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,0.0,2.0,-0.022255728484199766
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,0.0,2.0,-0.022255728484199766
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,0.0,2.0,-0.028437309041030367
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,2.0,1.0,1.0,2.0,0.0251575591566382
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,1.0,1.0,1.0,2.0,0.034935646925738695
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,2.0,0.0,2.0,0.0002929358478749311
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,1.0,2.0,1.0,2.0,0.022831845063300715
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,2.0,0.0,2.0,0.0002929358478749311
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,1.0,2.0,1.0,2.0,0.022831845063300715
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,1.0,2.0,1.0,2.0,0.022831845063300715
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,1.0,2.0,1.0,2.0,0.025611526509637272
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,1.0,2.0,0.02446750535242659
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,0.0,2.0,-0.0006606166167955063
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,1.0,0.0,2.0,-0.026389854698581683
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,2.0,4.0,2.0,1.0,2.0,0.029445517321066594
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,14.0,2.0,0.0,2.0,-0.04482662175238383
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,2.0,4.0,1.0,1.0,2.0,0.02156170724734907
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,9.0,2.0,1.0,2.0,0.009048401329736722
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,0.009761400782956509
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,0.01514737766430252
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,1.0,1.0,2.0,0.03724522651361761
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,5.0,1.0,1.0,2.0,0.010330954420830762
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,11.0,1.0,1.0,2.0,0.0050082523097412235
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,3.0,15.0,1.0,0.0,2.0,-0.04078808047513416
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,0.01514737766430252
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,2.0,0.0,2.0,-0.020839400593710256
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,2.0,0.0,2.0,-0.020839400593710256
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,0.009761400782956509
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,12.0,2.0,1.0,2.0,-0.002138088572414265
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,5.0,1.0,1.0,2.0,0.016132886491122544
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,9.0,1.0,1.0,2.0,0.0057939077851245635
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,15.0,1.0,0.0,2.0,-0.05740206975361861
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,12.0,2.0,1.0,2.0,-0.002138088572414265
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,0.0,2.0,-0.01317836820874363
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,1.0,1.0,1.0,2.0,0.03338308210384677
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,1.0,2.0,0.02446750535242659
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,0.009761400782956509
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,1.0,2.0,0.02446750535242659
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,1.0,1.0,2.0,0.009152914258322875
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,2.0,1.0,2.0,0.023930122809666665
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,0.009761400782956509
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,3.0,1.0,1.0,2.0,0.017269372528502025
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,1.0,2.0,0.02446750535242659
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,2.0,1.0,2.0,0.023930122809666665
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,0.009761400782956509
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,5.0,2.0,1.0,2.0,0.006823263065238505
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,1.0,2.0,0.02446750535242659
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,0.0,2.0,-0.03095942437060417
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,0.0,2.0,-0.03095942437060417
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,12.0,2.0,0.0,2.0,-0.03926230743690606
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,2.0,15.0,1.0,1.0,2.0,0.014786336862671945
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,2.0,0.0,2.0,-0.020839400593710256
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,3.0,4.0,2.0,1.0,2.0,0.01679148209676784
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,1.0,1.0,2.0,0.009152914258322875
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,1.0,2.0,0.009761400782956509
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,0.0,2.0,-0.03095942437060417
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,9.0,1.0,1.0,2.0,0.0057939077851245635
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,3.0,4.0,1.0,1.0,2.0,0.013360996064497366
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,0.01514737766430252
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,0.0,2.0,-0.022255728484199766
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,0.01514737766430252
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,0.0,2.0,-0.0006606166167955063
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,2.0,1.0,0.0,2.0,-0.007449135879056268
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,1.0,2.0,1.0,2.0,0.023930122809666665
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,2.0,1.0,0.0,2.0,0.007224648841680947
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,14.0,1.0,1.0,2.0,-0.01966890046462466
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,9.0,2.0,1.0,2.0,0.017754298497199672
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,0.0,2.0,-0.01317836820874363
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,1.0,1.0,2.0,0.02446750535242659
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,2.0,1.0,2.0,0.0030403790874458103
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,4.0,4.0,2.0,1.0,2.0,0.007518933446946097
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,3.0,4.0,2.0,1.0,2.0,0.01679148209676784
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,7.0,4.0,2.0,1.0,2.0,0.007745951699745124
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,1.0,2.0,0.01514737766430252
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,5.0,4.0,1.0,0.0,2.0,-0.022255728484199766
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,0.0,2.0,-0.01317836820874363
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,1.0,0.0,2.0,-0.01317836820874363
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,11.0,1.0,0.0,2.0,-0.037475705922380476
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,1.0,2.0,0.003406576082855217
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,14.0,1.0,1.0,2.0,-0.01966890046462466
-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683,6.0,4.0,2.0,0.0,2.0,-0.02787565705361228
