PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,1.0,1.0,1.0,0.0,-0.003655305256818786
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,2.0,1.0,1.0,0.0,-0.0037204263456234177
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,7.0,4.0,1.0,1.0,0.0,-0.0035940600474473894
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,2.0,2.0,1.0,0.0,-0.0036407929169257613
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,4.0,2.0,1.0,0.0,-0.003685498935939946
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,1.0,2.0,1.0,0.0,-0.003618439907418669
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,3.0,2.0,1.0,1.0,0.0,-0.0037204263456234177
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,4.0,2.0,1.0,1.0,0.0,-0.0036776582663258783
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,15.0,2.0,1.0,0.0,-0.0038458458819228825
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,2.0,1.0,2.0,1.0,0.0,-0.003661207986716264
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,14.0,1.0,1.0,0.0,-0.0039031263011134465
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,6.0,1.0,1.0,1.0,0.0,-0.003569769098223652
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,14.0,1.0,1.0,0.0,-0.0039031263011134465
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,13.0,1.0,1.0,0.0,-0.0038807732916064097
1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148,5.0,2.0,1.0,1.0,0.0,-0.0036348901870282835
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,13.0,1.0,1.0,0.0,-0.0007309419825630992
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,4.0,1.0,0.0,0.0,5.4039998495097885e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,11.0,2.0,1.0,0.0,-0.0005638344555537328
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,0.0,0.0,-7.426423939756177e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,5.0,2.0,1.0,0.0,-0.0003869483192135842
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,2.0,1.0,0.0,-0.0004501314683016122
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,0.0,0.0,-3.149616010000855e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,0.0,0.0,-7.426423939756177e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,1.0,2.0,1.0,0.0,-0.0003403043604827405
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,2.0,1.0,0.0,-0.000364595309706478
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,2.0,2.0,1.0,0.0,-0.00036265736998986053
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,2.0,4.0,1.0,0.0,0.0,-0.00015980039799268209
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,1.0,1.0,1.0,0.0,-0.00037716970988280196
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,1.1271919197544666e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,12.0,1.0,1.0,0.0,-0.0006230528144608727
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,0.0,0.0,-3.149616010000855e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,0.0,0.0,-7.426423939756177e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,2.0,1.0,0.0,-0.000364595309706478
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,13.0,1.0,0.0,0.0,-0.0001899051663663276
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,1.0,1.0,0.0,0.0,0.0001210990270164164
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,1.0,0.0,-0.0004869968177016737
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,12.0,2.0,1.0,0.0,-0.000543419385763258
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,5.0,1.0,1.0,0.0,-0.0005093498272087799
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,1.0,4.0,1.0,0.0,0.0,-0.0002025684772902353
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,14.0,2.0,1.0,0.0,-0.0006308934840750097
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,4.0,2.0,0.0,0.0,0.00013367342719274034
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,2.0,1.0,0.0,0.0,1.320985891418991e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,1.1271919197544666e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,10.0,1.0,1.0,0.0,-0.0006211148747442552
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,14.0,1.0,1.0,0.0,-0.0007532949920702053
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,2.0,12.0,2.0,1.0,0.0,-0.0007144917029534847
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,1.0,1.0,1.0,0.0,-0.00046270586847793616
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,2.0,1.0,0.0,-0.0004501314683016122
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,2.0,0.0,0.0,9.090534789518712e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,1.0,0.0,-0.0005297648969992269
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,15.0,2.0,0.0,0.0,-0.0001549777566828836
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,2.0,0.0,0.0,9.090534789518712e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,2.0,2.0,1.0,0.0,-0.00036265736998986053
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,0.0,0.0,4.813726859760614e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,1.0,0.0,-0.00044422873840412047
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,0.0,0.0,-7.426423939756177e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,10.0,1.0,0.0,0.0,-0.0002511503757376965
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,4.0,2.0,0.0,0.0,0.00013367342719274034
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,12.0,1.0,1.0,0.0,-0.0006230528144608727
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,1.0,0.0,-0.00044422873840412047
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,1.0,1.0,0.0,-0.0005297648969992269
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,11.0,1.0,1.0,0.0,-0.0006862359635489007
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,1.1271919197544666e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,0.0,0.0,-3.149616010000855e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,0.0,0.0,4.813726859760614e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,15.0,1.0,1.0,0.0,-0.000647343763684638
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,2.0,1.0,1.0,0.0,-0.00044229079868747523
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,15.0,2.0,0.0,0.0,-0.00019774583598046458
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,4.0,2.0,1.0,0.0,-0.0004501314683016122
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,0.0,0.0,1.1271919197544666e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,11.0,1.0,0.0,0.0,-0.00018796722664968235
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,4.0,1.0,0.0,0.0,5.4039998495097885e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,12.0,1.0,0.0,0.0,-0.00021032023615678852
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,12.0,1.0,1.0,0.0,-0.0006658208937584537
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,1.0,14.0,1.0,1.0,0.0,-0.0008815992299628789
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,4.0,1.0,1.0,0.0,-0.00044422873840412047
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,7.0,9.0,1.0,1.0,0.0,-0.0005132257066420426
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,4.0,1.0,1.0,1.0,0.0,-0.00046270586847793616
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,4.0,2.0,1.0,0.0,-0.0004928995475991654
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,4.0,1.0,1.0,0.0,-0.0005725329762968079
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,1.0,1.0,0.0,-0.0004869968177016737
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,4.0,1.0,1.0,0.0,-0.0005725329762968079
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,0.0,0.0,4.813726859760614e-05
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,3.0,1.0,1.0,1.0,0.0,-0.0005054739477754894
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,5.0,4.0,2.0,1.0,0.0,-0.000407363389004059
0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897,6.0,15.0,2.0,1.0,0.0,-0.0006104784142845487
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,0.0028607122792092543
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,1.0,1.0,1.0,3.0,0.0029277713077306977
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,0.0028607122792092543
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,1.0,1.0,3.0,0.0027751761206140646
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,3.0,3.0,2.0,1.0,3.0,0.002834394479521718
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,2.0,1.0,3.0,0.0029403457079071327
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,0.0028607122792092543
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,3.0,12.0,2.0,1.0,3.0,0.002633217393957832
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,0.0028179441999118815
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,13.0,1.0,1.0,3.0,0.002659535193645368
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,5.0,1.0,0.0,3.0,0.0032938599273037994
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,11.0,2.0,1.0,3.0,0.00278387464135732
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,0.0028607122792092543
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,9.0,2.0,1.0,3.0,0.0028285806603716157
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,0.0028179441999118815
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,1.0,1.0,3.0,0.0027751761206140646
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,0.0028179441999118815
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,2.0,1.0,3.0,0.002854809549311943
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,2.0,1.0,3.0,0.0029403457079071327
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,2.0,0.0,3.0,0.0033958463655088256
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,12.0,1.0,1.0,3.0,0.002639120123855143
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,12.0,1.0,1.0,3.0,0.002639120123855143
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,0.0028179441999118815
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,7.0,15.0,1.0,1.0,3.0,0.0026575972539286674
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,0.0028607122792092543
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,12.0,2.0,1.0,3.0,0.0027187535525530215
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,6.0,4.0,1.0,1.0,3.0,0.0028607122792092543
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,2.0,1.0,3.0,0.002854809549311943
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,3.0,2.0,1.0,3.0,0.0029199306381169077
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,1.0,1.0,3.0,0.0028179441999118815
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,5.0,4.0,2.0,1.0,3.0,0.00289757762860976
0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094,4.0,4.0,1.0,0.0,3.0,0.0032306767782157575
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,7.0,4.0,1.0,0.0,0.0,-0.0011414390258125406
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,5.0,4.0,1.0,1.0,0.0,-0.0016824758420093122
-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533,6.0,4.0,2.0,0.0,0.0,-0.0011045736764123681
