PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,treatment,r_CATE
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,5.0,4.0,2.0,1.0,2.0,1,0.25544749210511736
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,1.0,2.0,1.0,4.0,0,0.4706052268496451
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,6.0,2.0,1.0,1.0,1.0,0,-0.39236217587403455
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,4.0,2.0,0.0,1.0,0,-0.6318523962825717
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,7.0,1.0,1.0,0.0,4.0,0,0.23184442828743698
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,6.0,14.0,2.0,1.0,4.0,0,0.1277809841960919
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,2.0,1.0,1.0,1.0,4.0,0,0.15102512708672644
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,1.0,1.0,4.0,0,0.11290738468853931
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,5.0,4.0,2.0,0.0,4.0,0,0.01339149896583804
1.8285858416479768,-0.2722622752531896,-1.5169628392598944,-0.8782257065247311,-1.6405636945891573,2.0,13.0,1.0,1.0,1.0,0,0.07089226492325497
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,6.0,4.0,2.0,1.0,4.0,1,-0.06627956225086343
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,5.0,4.0,2.0,0.0,1.0,0,-0.6318523962825717
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,4.0,2.0,1.0,1.0,0.0,0,-0.1077481078251324
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,4.0,2.0,0.0,4.0,0,0.07711634278679762
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,5.0,4.0,1.0,1.0,1.0,0,-0.3878603755124693
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,6.0,4.0,2.0,1.0,3.0,1,-0.18718317262517073
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,4.0,1.0,1.0,1.0,1.0,0,-0.10880867950909061
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,5.0,11.0,1.0,0.0,3.0,0,-0.4609431255070205
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,2.0,2.0,1.0,1.0,0,0.2876058980731668
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,4.0,2.0,2.0,1.0,1.0,0,0.1407636374011014
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,1.0,1.0,1.0,0.0,0,-0.11854590548550355
-0.5478965739550163,0.5969495783880954,-1.1691816345378587,-0.6479624428156212,-1.4533170462822684,6.0,4.0,2.0,0.0,0.0,0,0.1329626711100487
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,3.0,4.0,2.0,0.0,4.0,0,0.07378425595271144
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,1.0,1.0,2.0,0,-0.39869402868496384
1.0601892305156102,-2.8269822703248155,2.273132250765265,1.60119587771697,-1.491285650059553,4.0,2.0,2.0,0.0,4.0,0,-0.5283167163198627
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,7.0,4.0,1.0,1.0,4.0,0,-0.06206575149935015
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,4.0,4.0,1.0,0.0,4.0,0,0.10996019636531222
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,3.0,12.0,1.0,1.0,4.0,0,0.29316648279539614
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,5.0,2.0,0.0,4.0,0,0.07082034548799172
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,2.0,1.0,1.0,1,-0.5924412779366919
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,6.0,1.0,2.0,0.0,1.0,1,0.08620011753952374
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,2.0,0.0,3.0,0,-0.31722094552795815
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,5.0,5.0,2.0,1.0,4.0,1,-0.057972526762487014
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,4.0,6.0,2.0,1.0,4.0,0,0.143961372668185
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,5.0,2.0,1.0,1.0,4.0,0,0.20250035800192404
0.3337343909051278,0.5710953643556096,-1.5485539153787427,-0.45656200687152626,-1.4789576185497453,6.0,4.0,1.0,0.0,1.0,0,0.2213232663553352
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,5.0,1.0,2.0,0.0,4.0,0,-0.3439178125413112
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,5.0,2.0,1.0,1.0,1.0,0,-0.21062913887942644
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,5.0,9.0,1.0,1.0,2.0,1,0.34581642494375975
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,6.0,2.0,1.0,0.0,1.0,0,0.2467106588257412
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,2.0,1.0,3.0,0,-0.2721118955290193
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,2.0,1.0,0.0,4.0,1,0.02257026621526183
0.028958202183008472,0.7560976592043144,-0.14666547519545728,0.1280253750746161,0.3731329450384704,5.0,12.0,1.0,1.0,2.0,0,0.3153237830232626
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,7.0,1.0,1.0,1.0,3.0,0,-0.1811751649364168
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,7.0,13.0,1.0,1.0,0.0,0,-0.13142062488752515
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,4.0,2.0,1.0,4.0,1,0.11652746113267745
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,6.0,2.0,1.0,1.0,1.0,0,-0.12080260846095549
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,4.0,1.0,1.0,2.0,1,0.25966130285663064
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,5.0,10.0,2.0,1.0,4.0,0,-0.06096285499122145
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,1.0,0.0,1.0,0,-0.6276385855310584
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,6.0,4.0,1.0,0.0,1.0,0,0.24551452753424738
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,3.0,4.0,2.0,1.0,1.0,1,0.5006463191093073
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,7.0,1.0,1.0,0.0,1.0,1,0.08907060049330472
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,2.0,1.0,2.0,1,-0.4086057710895361
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,2.0,2.0,1.0,0.0,1,-0.1290557135358227
0.2576225222049388,0.02035117408669004,-1.4228743466454383,-0.2783202292235041,-1.5770980619577164,6.0,4.0,1.0,1.0,1.0,0,0.03623190396183794
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,7.0,4.0,1.0,1.0,4.0,1,-0.3020870803811588
0.2433891936574095,-0.8312431014469754,-1.0338277115244683,-0.02151002013523142,-1.367163203406741,5.0,4.0,2.0,1.0,3.0,0,-0.30881045986464284
2.967641125164389,-3.1982431867149224,2.4856532252707493,2.7994436824989957,-1.0046340753714653,5.0,1.0,1.0,1.0,4.0,0,-0.3495308518791427
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,6.0,4.0,1.0,0.0,3.0,0,-0.3130071347764449
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,6.0,12.0,1.0,1.0,4.0,1,-0.30117367389407484
1.0714078343379347,0.4130619785091946,-1.3089394770372493,-0.274237288858148,-1.6169698220482756,6.0,4.0,2.0,1.0,3.0,0,0.37890943448204467
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,4.0,14.0,2.0,0.0,4.0,0,0.011179667714785919
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,4.0,2.0,1.0,4.0,1,0.050873510865075605
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,7.0,4.0,2.0,0.0,4.0,0,-0.4771198934632982
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,1.0,1.0,1.0,4.0,0,-0.05136645342798621
-3.1517720583274538,-0.04289697473323466,-1.0573558049087994,-1.2770019815765639,-1.4298295056667187,6.0,4.0,1.0,1.0,1.0,0,-0.4966044935000994
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,4.0,4.0,2.0,1.0,1.0,0,-0.23804569400224804
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,5.0,4.0,2.0,0.0,3.0,0,-0.4666684083913646
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,5.0,4.0,2.0,1.0,3.0,0,-0.42155935839242575
-1.2976974905497145,-0.22012564790203565,0.6004325677603145,0.24642582504386837,-1.262593202876611,5.0,2.0,2.0,0.0,4.0,0,0.014587630257331858
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,6.0,14.0,1.0,0.0,4.0,0,-0.34747885518450744
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,5.0,2.0,1.0,1.0,0.0,0,0.46028840305162444
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,1.0,2.0,1.0,4.0,1,-0.0587874336605638
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,2.0,0.0,2.0,0,-0.45371482108847494
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,2.0,2.0,1.0,4.0,0,0.10299564228396704
-0.860068471491571,1.052544334477442,0.13692182020616453,0.9851165901172427,-1.246092967008142,7.0,2.0,1.0,0.0,3.0,1,0.6609926166655289
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,2.0,1.0,1.0,0.0,0,-0.27276020328346573
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,5.0,8.0,1.0,1.0,2.0,1,0.3464144905895066
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,1.0,2.0,1.0,4.0,0,-0.061278195832558474
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,6.0,4.0,2.0,0.0,2.0,0,0.5965057824751853
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,6.0,1.0,2.0,1.0,2.0,1,0.20599244811829215
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,5.0,1.0,1.0,1.0,1.0,1,-0.3305016927732886
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,5.0,1.0,1.0,1.0,0,0.33289014356776897
-0.43619581311287586,-0.31276385014664904,0.811763079870648,-0.22393679945772343,-1.7753061203631415,3.0,12.0,2.0,1.0,1.0,0,0.1707358701307232
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,14.0,1.0,1.0,3.0,1,-0.26818080958191587
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,2.0,1.0,1.0,4.0,0,0.06767931621420067
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,5.0,2.0,1.0,1.0,0.0,0,-0.26706227163040674
1.2598600331417342,-1.7219615102804828,2.040773524504284,2.171200711058574,-0.9616348374777153,5.0,1.0,2.0,0.0,4.0,0,-0.040602434937274445
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,5.0,5.0,1.0,1.0,1.0,0,-0.3884584411582162
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,4.0,1.0,1.0,4.0,1,0.47872277231697674
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,5.0,4.0,1.0,0.0,2.0,1,-0.2729193545650004
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,2.0,1.0,1.0,4.0,0,0.06767931621420067
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,5.0,2.0,2.0,1.0,4.0,1,0.19258861559735171
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,4.0,2.0,0.0,4.0,1,-0.10569068059674329
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,5.0,4.0,2.0,0.0,1.0,0,0.28416534846306374
0.8377215277234799,-1.2553515928468708,0.45416097020866986,0.740032006649021,-1.316636512978368,6.0,4.0,1.0,0.0,1.0,0,-0.21622061571889264
-0.34619234837793517,0.0637125074871884,-0.7778221981851359,-1.955945860399436,-1.119776034412742,5.0,4.0,1.0,1.0,1.0,0,-0.11630080809939027
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,2.0,2.0,1.0,4.0,0,0.12342152407723023
2.789156189197213,-3.6245386685298424,2.537253761525561,1.6407846882392,-0.8764063313796531,5.0,1.0,1.0,1.0,4.0,1,-0.6829743663650559
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,5.0,2.0,1.0,1.0,0.0,1,-0.26706227163040674
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,5.0,5.0,1.0,0.0,4.0,0,0.15559711106574456
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,14.0,1.0,0.0,4.0,0,0.07534949708084203
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,1.0,0.0,4.0,1,0.02137413492376807
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,4.0,1.0,0.0,4.0,0,0.08702808519136988
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,6.0,1.0,2.0,1.0,3.0,0,0.2540266257229308
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,7.0,4.0,2.0,0.0,2.0,1,0.28239009746286503
0.2576225222049388,0.02035117408669004,-1.4228743466454383,-0.2783202292235041,-1.5770980619577164,6.0,8.0,2.0,0.0,1.0,1,-0.0211811510246607
0.028958202183008472,0.7560976592043144,-0.14666547519545728,0.1280253750746161,0.3731329450384704,5.0,4.0,2.0,0.0,2.0,1,0.26508751578572654
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,5.0,4.0,1.0,1.0,4.0,0,-0.29069121707504075
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,2.0,2.0,1.0,4.0,0,0.11772359242417124
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,5.0,4.0,2.0,1.0,2.0,1,-0.15886638457608296
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,2.0,1.0,1.0,3.0,0,-0.17037736727604566
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,4.0,4.0,2.0,1.0,4.0,0,-0.29490502782655403
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,5.0,4.0,2.0,0.0,2.0,0,0.6022037141282442
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,6.0,2.0,1.0,0.0,2.0,1,0.19907393425473005
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,4.0,2.0,2.0,1.0,3.0,0,0.31203106385387086
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,3.0,15.0,2.0,1.0,4.0,1,0.47932610276836574
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,3.0,13.0,1.0,1.0,1.0,0,0.34519941336097093
-1.0312770318300886,0.6933105305929447,-1.3745360418922254,-0.2760500875657443,-0.9168038513097405,6.0,4.0,2.0,1.0,3.0,0,0.11492316379415998
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,4.0,2.0,0.0,1.0,0,0.09010385225534209
0.5598040592775687,0.45394947451701045,0.6705379667202601,0.661489749132978,-1.371824818358587,5.0,2.0,1.0,1.0,1.0,0,0.6685832311413711
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,1.0,4.0,2.0,1.0,1.0,0,0.15800462886651698
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,2.0,1.0,1.0,4.0,0,0.061981384561141634
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,4.0,2.0,1.0,4.0,0,-0.06307239276979915
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,5.0,4.0,1.0,1.0,2.0,0,0.11641764663205492
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,5.0,4.0,1.0,1.0,2.0,0,-0.22781030456606158
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,5.0,2.0,1.0,1.0,3.0,1,0.31624487460538414
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,5.0,1.0,2.0,0.0,4.0,0,0.14807763124415976
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,6.0,4.0,2.0,0.0,1.0,0,0.08440592060228308
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,7.0,12.0,1.0,1.0,2.0,0,-0.16513503064360377
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,4.0,2.0,1.0,1.0,1.0,0,-0.3809663125679166
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,7.0,4.0,2.0,0.0,2.0,0,0.28239009746286503
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,3.0,2.0,1.0,1.0,0.0,0,-0.10205017617207342
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,6.0,4.0,2.0,1.0,2.0,0,0.6107944078256894
1.4073933697290626,-1.4543941486796925,2.0927146057330646,0.33412956935528826,0.3844535820098681,6.0,8.0,2.0,0.0,4.0,0,-0.23963242522755415
0.42163346709369737,0.05250063603859916,-1.226753487083074,-1.0455342542154733,-1.677543081464585,6.0,13.0,1.0,1.0,1.0,1,0.05533343190994926
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,6.0,4.0,1.0,1.0,1.0,0,-0.3379938213635883
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,5.0,5.0,2.0,1.0,3.0,0,0.25733229479300224
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,5.0,12.0,2.0,0.0,3.0,0,0.20803678527383515
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,2.0,1.0,2.0,1,0.33319707911486285
