schoolid,GrowthMindsetIntervention,StudentAchievementScore,FutureSuccessExpectations,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,CATE
57,0,1.00395940523896,6,12,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2656043775568752
57,0,-0.895845959268983,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,0.71588924522763,7,12,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.33287389436017867
57,0,0.271072597125799,6,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30487985645648685
57,0,-0.56526224444225,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,1.2324655961179,7,12,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30835696402635115
57,0,0.733057068138246,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-0.868632862616939,4,15,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.170604370890724
57,0,-1.31054711845774,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,-0.467683188250113,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,-0.561278407010361,7,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.3191551345771051
57,0,1.02298566846883,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,0.0130260803766689,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-1.32882808701288,4,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.1948577531837074
57,0,-0.569728945196209,6,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30487985645648685
57,0,0.71776581334985,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,-0.0188525885792579,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,0.26580552647711,6,11,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2674491961275982
57,0,0.328470465824106,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.924677954404561,4,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.19089737516867716
57,0,0.0224494771597267,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.246370982678825,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.322043122520851,5,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2581668919719806
57,0,-0.658452061795508,5,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2621272699870109
57,0,0.0423307167204477,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-0.34677282156547,2,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.10539220222972528
57,0,0.157614817888561,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-1.11518463250079,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,-0.967473411191454,5,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2581668919719806
57,0,0.337429661731473,5,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2581668919719806
57,0,0.430498815084653,6,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30487985645648685
57,0,-0.850108862368845,6,12,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2861609298756725
57,0,-0.580377417210754,5,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2581668919719806
57,0,-0.0862667453654481,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-1.249972095661,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,-0.4427841738862,7,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.34763244292596285
57,0,-0.0403367999129836,7,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.3191551345771051
57,0,-0.101803083677803,6,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30487985645648685
57,0,-0.830369027752546,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,-0.259484301189057,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,0.236036607611334,6,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30487985645648685
57,0,-1.28144901757899,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,0.263803478280653,5,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2621272699870109
57,0,-1.00211727084989,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,-0.383572636430803,5,12,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.22285179108739928
57,0,-0.753964260232616,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,0.41973861594776,6,1,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2858973818348284
57,0,-0.756688883494025,5,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2336499616381531
57,0,0.31666715574008,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-1.2857337885364,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,0.198105642305943,5,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2621272699870109
57,0,0.263667100253542,7,14,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30070694886987487
57,0,-0.75883622364155,4,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.1948577531837074
57,0,-0.960722337499467,6,13,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.28431611130494944
57,0,-0.125497380104175,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.81179902541662,6,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.30091947844145656
57,0,-0.215095426550787,3,13,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.1315414215626941
57,0,-1.63108048221707,1,4,2,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.08715654609407689
57,0,-0.544629288935076,6,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2803629261226593
57,0,-0.507206494978469,3,12,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.13734661814844737
57,0,-0.574500341139972,5,4,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.2621272699870109
57,0,-0.600333545820081,4,1,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.224909139229704
57,0,-0.452097229088244,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,-0.572706364601471,5,4,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.23761033965318334
57,0,0.721822574235397,6,12,1,0,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.29012130789070273
57,0,-0.241337795709169,6,4,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.27640254810762904
57,0,-0.862122350499316,5,15,1,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.21731733537523024
57,0,0.606464537819888,7,5,2,1,2,0.0971623867314117,-0.292352616671472,-1.03086541844014,-0.81379922133035,0.184716070673321,0.31731031600638204
56,0,-0.151967719556961,7,4,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.27608820610407153
56,0,0.248422055165248,6,15,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.21304261535664243
56,0,-1.37001471403183,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,0.469869333502627,5,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.20007786689231893
56,0,0.173557215145407,5,15,1,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.1987673372360243
56,0,-0.777780873484849,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.944836377253584,6,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.23887007534676463
56,0,-0.476343910171471,4,2,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.1515200838370897
56,0,-0.526614348444795,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.445062112850405,6,14,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.21884781194239572
56,0,-0.194361267919478,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,0.596839009752162,6,4,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.25785254996842305
56,0,-1.14327771882162,4,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.1533649024078127
56,0,0.702179947769958,6,1,1,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.26734738369562244
56,0,-1.19977235895935,4,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.15732528042284294
56,0,-0.084069173495387,6,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.24283045336179487
56,0,-0.520035488676902,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.975348465310369,5,1,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.2206344192111162
56,0,-0.821593005601139,2,4,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.06628565177172203
56,0,0.295152880195272,6,14,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.21884781194239572
56,0,0.472338973879412,5,15,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.17425040690219673
56,0,0.0789607974794845,6,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.24283045336179487
56,0,-0.313503731262056,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.0916844067890015,5,1,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.2206344192111162
56,0,-0.619086486231163,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,0.969443560829486,6,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.24283045336179487
56,0,-0.329921307062565,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.567054973176493,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.426048869505294,5,1,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.2206344192111162
56,0,-0.662220606609871,7,4,1,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.3045655144529293
56,0,0.0542846654722245,5,14,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.17213484745788948
56,0,-0.3328296389495,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.843621902247198,5,12,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.17978486261436577
56,0,0.303907517092584,3,4,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.10507786022616773
56,0,-0.0004522257407852,6,15,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.23755954569046994
56,0,0.529665492574541,5,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19611748887728864
56,0,-0.566391889530303,5,12,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.17978486261436577
56,0,-0.752130873825539,5,1,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.2206344192111162
56,0,-0.802790124161401,4,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.15732528042284294
56,0,-0.625361120348179,7,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.28162266181624057
56,0,-0.151396319167544,5,2,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.19427267030656564
56,0,-0.150187426047753,6,9,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.2241115267809805
56,0,1.21135669215071,7,9,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.27082449126548663
56,0,-0.499530825512804,4,14,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.15389919132224106
56,0,-0.160619780693927,5,15,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.17425040690219673
56,0,0.624598780445689,6,4,1,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.26181292798345335
56,0,-0.679366072399356,3,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.11061231593833676
56,0,-0.272845371571115,6,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.23887007534676463
56,0,-0.479426875055657,6,1,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.26338700568059215
56,0,-1.30251702623521,2,4,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.06232527375669179
56,0,-1.04936413556281,4,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.15732528042284294
56,0,-0.971036416739602,5,14,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.17213484745788948
56,0,-1.08481501153269,4,8,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.16496810274657914
56,0,-0.457901450812995,6,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.23887007534676463
56,0,-0.197408818353434,6,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.23887007534676463
56,0,-0.79345526096463,4,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.1533649024078127
56,0,-0.96933648184121,4,1,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.1533649024078127
56,0,-0.164510798249761,5,1,2,0,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.2206344192111162
56,0,-0.292251420209437,3,4,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.10507786022616773
56,0,0.488750746389009,6,9,2,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.2241115267809805
56,0,-0.647980941641676,5,1,1,1,4,1.18151615007003,-1.56251275013926,1.88027272522482,2.05070676096539,-0.988634626174217,0.20007786689231893
